#PATH-POINTS-START Path1
0.11, -0.721, 100
0.103, 1.279, 100
0.096, 3.279, 100
0.089, 5.279, 100
0.083, 7.279, 100
0.076, 9.279, 100
0.069, 11.279, 100
0.062, 13.279, 100
0.055, 15.279, 100
0.048, 17.279, 100
0.041, 19.279, 100
0.035, 21.279, 100
0.028, 23.278, 100
0.021, 25.278, 100
0.014, 27.278, 100
0.007, 29.278, 100
0, 31.278, 100
-0.007, 33.278, 100
-0.013, 35.278, 98.362
-0.02, 37.278, 95.745
-0.027, 39.278, 93.054
-0.034, 41.278, 90.284
-0.041, 43.278, 87.425
1.271, 43.509, 85.467
3.13, 42.772, 94.209
4.953, 41.949, 92.347
6.762, 41.096, 89.554
8.568, 40.238, 86.672
10.379, 39.388, 83.69
12.197, 38.554, 80.598
14.023, 37.738, 77.382
15.858, 36.943, 74.027
17.702, 36.168, 70.512
19.554, 35.413, 66.813
21.414, 34.678, 62.897
23.282, 33.964, 58.72
25.157, 33.267, 54.222
27.038, 32.589, 49.315
28.926, 31.93, 43.863
30.82, 31.286, 37.63
32.719, 30.659, 30.133
34.623, 30.046, 20
35.261, 29.845, 0
35.261, 29.845, 0
54.334, 23.828, 0
endData
#PATH-POINTS-START Path2
35.261, 29.845, 100
33.262, 29.775, 100
31.263, 29.706, 100
29.265, 29.636, 100
27.266, 29.567, 100
25.267, 29.497, 100
23.268, 29.427, 100
21.269, 29.358, 100
19.271, 29.288, 100
17.272, 29.218, 100
15.273, 29.149, 100
13.274, 29.079, 100
11.276, 29.01, 100
9.277, 28.94, 100
7.278, 28.87, 100
5.279, 28.801, 100
3.28, 28.731, 100
1.282, 28.662, 100
-0.717, 28.592, 100
-2.716, 28.522, 100
-4.715, 28.453, 100
-6.714, 28.383, 100
-8.712, 28.314, 100
-10.711, 28.244, 100
-12.71, 28.174, 100
-14.709, 28.105, 100
-16.707, 28.035, 100
-18.706, 27.965, 100
-20.705, 27.896, 100
-22.704, 27.826, 100
-24.703, 27.757, 99.16
-25.865, 27.283, 97.539
-24.662, 25.686, 95.148
-23.44, 24.103, 92.44
-22.203, 22.531, 89.651
-20.952, 20.97, 86.771
-19.688, 19.421, 83.793
-18.411, 17.881, 80.705
-17.12, 16.353, 77.494
-15.816, 14.837, 74.143
-14.497, 13.333, 70.635
-13.164, 11.843, 66.942
-11.814, 10.367, 63.034
-10.448, 8.907, 58.866
-9.061, 7.465, 54.381
-7.655, 6.044, 49.49
-6.226, 4.644, 44.06
-4.772, 3.271, 37.859
-3.289, 1.929, 30.419
-1.773, 0.624, 20.428
-0.501, -0.416, 0
-0.501, -0.416, 0
14.982, -13.075, 0
endData
